Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
10291,288,0,0,10291,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.875001,14.418000,14.345000,10.624001,6.180000,3815,753339563,3815,767767923,14428360,3815,760553743,10291,10291,30611,7862,0,0,0,0,0,0,0,0,3,351,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10292,288,0,0,10292,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.979001,14.418000,13.886001,10.624001,5.602000,3815,803363283,3815,817329563,13966280,3815,810346423,10292,10292,30611,9455,0,0,0,0,0,0,0,0,0,297,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10293,288,0,0,10293,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.860001,14.418000,14.280001,10.624001,5.735000,3815,853364123,3815,867725403,14361280,3815,860544763,10293,10293,30611,8184,0,0,0,0,0,0,0,0,1,307,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10294,288,0,0,10294,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.961000,14.418000,14.105000,10.624001,5.308000,3815,902974109,3815,917160509,14186400,3815,910067309,10294,10294,30611,9160,0,0,0,0,0,0,0,0,2,319,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10295,288,0,0,10295,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.797001,14.418000,14.346001,10.624001,5.353000,3815,953397229,3815,967825989,14428760,3815,960611609,10295,10295,30611,7862,0,0,0,0,0,0,0,0,3,310,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10296,288,0,0,10296,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.907001,14.418000,13.891001,10.624001,4.853000,3816,3766067,3816,17735787,13969720,3816,10750927,10296,10296,30611,9455,0,0,0,0,0,0,0,0,0,260,211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10297,288,0,0,10297,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.848001,14.418000,14.280001,10.624001,5.414000,3816,53366227,3816,67728667,14362440,3816,60547447,10297,10297,30611,8184,0,0,0,0,0,0,0,0,1,290,249,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10298,288,0,0,10298,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.938001,14.418000,14.104001,10.624001,4.968000,3816,103392387,3816,117578987,14186600,3816,110485687,10298,10298,30611,9160,0,0,0,0,0,0,0,0,2,281,223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10299,288,0,0,10299,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.755001,14.418000,14.346001,10.624001,4.856000,3816,152918633,3816,167347153,14428520,3816,160132893,10299,10299,30611,7862,0,0,0,0,0,0,0,0,3,277,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10300,288,0,0,10300,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.913001,14.418000,13.890000,10.624001,4.683000,3816,203364473,3816,217334273,13969800,3816,210349373,10300,10300,30611,9455,0,0,0,0,0,0,0,0,0,265,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10301,288,0,0,10301,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.764001,14.418000,14.281001,10.624001,4.524000,3816,253857884,3816,268220404,14362520,3816,261039144,10301,10301,30611,8184,0,0,0,0,0,0,0,0,1,233,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10302,288,0,0,10302,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.867001,14.418000,14.105000,10.624001,4.461000,3816,303448204,3816,317636444,14188240,3816,310542324,10302,10302,30611,9160,0,0,0,0,0,0,0,0,2,244,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10303,288,0,0,10303,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.787001,14.418000,14.344001,10.624001,5.103000,3816,353363284,3816,367791484,14428200,3816,360577384,10303,10303,30611,7862,0,0,0,0,0,0,0,0,3,275,226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10304,288,0,0,10304,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.925001,14.418000,13.890000,10.624001,4.939000,3816,402909482,3816,416879642,13970160,3816,409894562,10304,10304,30611,9455,0,0,0,0,0,0,0,0,0,255,211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10305,288,0,0,10305,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.727000,14.418000,14.280001,10.624001,4.874000,3816,453370442,3816,467733242,14362800,3816,460551842,10305,10305,30611,8184,0,0,0,0,0,0,0,0,1,262,211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10306,288,0,0,10306,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.912001,14.418000,14.104001,10.624001,4.942000,3816,503870569,3816,518056769,14186200,3816,510963669,10306,10306,30611,9160,0,0,0,0,0,0,0,0,2,284,219,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10307,288,0,0,10307,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.815001,14.418000,14.341001,10.624001,5.031000,3816,553364569,3816,567788089,14423520,3816,560576329,10307,10307,30611,7862,0,0,0,0,0,0,0,0,3,301,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10308,288,0,0,10308,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.947001,14.418000,13.891001,10.624001,4.983000,3816,603365889,3816,617336089,13970200,3816,610350989,10308,10308,30611,9455,0,0,0,0,0,0,0,0,0,271,221,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10309,288,0,0,10309,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.800001,14.418000,14.278001,10.624001,4.707000,3816,653370372,3816,667732572,14362200,3816,660551472,10309,10309,30611,8184,0,0,0,0,0,0,0,0,1,268,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10310,288,0,0,10310,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.921000,14.418000,14.105000,10.624001,4.896000,3816,703365372,3816,717551732,14186360,3816,710458552,10310,10310,30611,9160,0,0,0,0,0,0,0,0,2,287,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10311,288,0,0,10311,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.757001,14.418000,14.345000,10.624001,4.948000,3816,753310590,3816,767739070,14428480,3816,760524830,10311,10311,30611,7862,0,0,0,0,0,0,0,0,3,282,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10312,288,0,0,10312,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.991001,14.418000,13.890000,10.624001,5.435000,3816,803364390,3816,817335230,13970840,3816,810349810,10312,10312,30611,9455,0,0,0,0,0,0,0,0,0,326,248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10313,288,0,0,10313,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.812000,14.418000,14.279000,10.624001,4.999000,3816,853382750,3816,867744230,14361480,3816,860563490,10313,10313,30611,8184,0,0,0,0,0,0,0,0,1,282,223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10314,288,0,0,10314,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.967001,14.418000,14.105000,10.624001,5.421000,3816,902902411,3816,917089131,14186720,3816,909995771,10314,10314,30611,9160,0,0,0,0,0,0,0,0,2,318,250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10315,288,0,0,10315,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.815001,14.418000,14.341001,10.624001,5.474000,3816,953363331,3816,967788371,14425040,3816,960575851,10315,10315,30611,7862,0,0,0,0,0,0,0,0,3,319,252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10316,288,0,0,10316,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,15.002001,14.418000,13.886001,10.624001,5.503000,3817,3718313,3817,17684393,13966080,3817,10701353,10316,10316,30611,9455,0,0,0,0,0,0,0,0,0,340,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10317,288,0,0,10317,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.837001,14.418000,14.284000,10.624001,5.303000,3817,53364953,3817,67732393,14367440,3817,60548673,10317,10317,30611,8184,0,0,0,0,0,0,0,0,1,314,236,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10318,288,0,0,10318,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.979001,14.418000,14.114000,10.624001,5.741000,3817,103365473,3817,117560593,14195120,3817,110463033,10318,10318,30611,9160,0,0,0,0,0,0,0,0,2,358,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10319,288,0,0,10319,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.838000,14.418000,14.351001,10.624001,5.934000,3817,153022714,3817,167451434,14428720,3817,160237074,10319,10319,30611,7862,0,0,0,0,0,0,0,0,3,347,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10320,288,0,0,10320,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,15.027000,14.418000,13.891001,10.624001,6.110000,3817,203364714,3817,217334554,13969840,3817,210349634,10320,10320,30611,9455,0,0,0,0,0,0,0,0,0,354,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10321,288,0,0,10321,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.836000,14.418000,14.279000,10.624001,5.253000,3817,253825423,3817,268186823,14361400,3817,261006123,10321,10321,30611,8184,0,0,0,0,0,0,0,0,1,295,239,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10322,288,0,0,10322,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,15.019001,14.418000,14.114000,10.624001,6.008000,3817,303439943,3817,317635423,14195480,3817,310537683,10322,10322,30611,9160,0,0,0,0,0,0,0,0,2,341,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10323,288,0,0,10323,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.824000,14.418000,14.341001,10.624001,5.673000,3817,353364703,3817,367788903,14424200,3817,360576803,10323,10323,30611,7862,0,0,0,0,0,0,0,0,3,313,259,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10324,288,0,0,10324,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.946001,14.418000,13.885000,10.624001,5.101000,3817,402887464,3817,416853744,13966280,3817,409870604,10324,10324,30611,9455,0,0,0,0,0,0,0,0,0,296,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10325,288,0,0,10325,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.854001,14.418000,14.280001,10.624001,5.144000,3817,453365224,3817,467726784,14361560,3817,460546004,10325,10325,30611,8184,0,0,0,0,0,0,0,0,1,299,228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10326,288,0,0,10326,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.945001,14.418000,14.109000,10.624001,5.052000,3817,503893835,3817,518083355,14189520,3817,510988595,10326,10326,30611,9160,0,0,0,0,0,0,0,0,2,285,231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10327,288,0,0,10327,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.790001,14.418000,14.345000,10.624001,5.456000,3817,553363515,3817,567791835,14428320,3817,560577675,10327,10327,30611,7862,0,0,0,0,0,0,0,0,3,295,244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10328,288,0,0,10328,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,15.000001,14.418000,13.890000,10.624001,5.833000,3817,603364995,3817,617334915,13969920,3817,610349955,10328,10328,30611,9455,0,0,0,0,0,0,0,0,0,321,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10329,288,0,0,10329,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.832001,14.418000,14.279000,10.624001,5.373000,3817,652876109,3817,667238229,14362120,3817,660057169,10329,10329,30611,8184,0,0,0,0,0,0,0,0,1,295,244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10330,288,0,0,10330,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.959001,14.418000,14.104001,10.624001,5.557000,3817,703387789,3817,717574669,14186880,3817,710481229,10330,10330,30611,9160,0,0,0,0,0,0,0,0,2,296,254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10331,288,0,0,10331,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.811001,14.418000,14.345000,10.624001,5.562000,3817,753835575,3817,768263855,14428280,3817,761049715,10331,10331,30611,7862,0,0,0,0,0,0,0,0,3,289,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10332,288,0,0,10332,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.960001,14.418000,13.886001,10.624001,5.472000,3817,803363215,3817,817329295,13966080,3817,810346255,10332,10332,30611,9455,0,0,0,0,0,0,0,0,0,290,246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10333,288,0,0,10333,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.764001,14.418000,14.280001,10.624001,4.567000,3817,853364655,3817,867727575,14362920,3817,860546115,10333,10333,30611,8184,0,0,0,0,0,0,0,0,1,243,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10334,288,0,0,10334,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.940001,14.418000,14.109000,10.624001,5.157000,3817,902921621,3817,917111621,14190000,3817,910016621,10334,10334,30611,9160,0,0,0,0,0,0,0,0,2,273,232,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10335,288,0,0,10335,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.785001,14.418000,14.345000,10.624001,5.363000,3817,953365461,3817,967793421,14427960,3817,960579441,10335,10335,30611,7862,0,0,0,0,0,0,0,0,3,273,241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10336,288,0,0,10336,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.954000,14.418000,13.885000,10.624001,5.396000,3818,3559670,3818,17525070,13965400,3818,10542370,10336,10336,30611,9455,0,0,0,0,0,0,0,0,0,291,242,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10337,288,0,0,10337,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.789001,14.418000,14.279000,10.624001,4.704000,3818,53362590,3818,67726950,14364360,3818,60544770,10337,10337,30611,8184,0,0,0,0,0,0,0,0,1,241,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10338,288,0,0,10338,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.887001,14.418000,14.104001,10.624001,4.793000,3818,103362830,3818,117550030,14187200,3818,110456430,10338,10338,30611,9160,0,0,0,0,0,0,0,0,2,256,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10339,288,0,0,10339,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.726001,14.418000,14.341001,10.624001,4.673000,3818,153144864,3818,167569704,14424840,3818,160357284,10339,10339,30611,7862,0,0,0,0,0,0,0,0,3,249,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10340,288,0,0,10340,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.862000,14.418000,13.890000,10.624001,4.365000,3818,203365304,3818,217335584,13970280,3818,210350444,10340,10340,30611,9455,0,0,0,0,0,0,0,0,0,214,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10341,288,0,0,10341,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.726001,14.418000,14.279000,10.624001,4.127000,3818,253869851,3818,268231811,14361960,3818,261050831,10341,10341,30611,8184,0,0,0,0,0,0,0,0,1,195,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10342,288,0,0,10342,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.769001,14.418000,14.109000,10.624001,4.220000,3818,303412051,3818,317602931,14190880,3818,310507491,10342,10342,30611,9160,0,0,0,0,0,0,0,0,2,231,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10343,288,0,0,10343,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.728001,14.418000,14.346001,10.624001,4.356000,3818,353364211,3818,367792331,14428120,3818,360578271,10343,10343,30611,7862,0,0,0,0,0,0,0,0,3,240,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10344,288,0,0,10344,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.898001,14.418000,13.891001,10.624001,4.411000,3818,402830043,3818,416800283,13970240,3818,409815163,10344,10344,30611,9455,0,0,0,0,0,0,0,0,0,230,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10345,288,0,0,10345,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.809001,14.418000,14.279000,10.624001,4.891000,3818,453364003,3818,467726203,14362200,3818,460545103,10345,10345,30611,8184,0,0,0,0,0,0,0,0,1,241,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10346,288,0,0,10346,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.944000,14.418000,14.110001,10.624001,5.047000,3818,503885737,3818,518076457,14190720,3818,510981097,10346,10346,30611,9160,0,0,0,0,0,0,0,0,2,271,227,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10347,288,0,0,10347,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.751000,14.418000,14.346001,10.624001,4.928000,3818,553386457,3818,567814937,14428480,3818,560600697,10347,10347,30611,7862,0,0,0,0,0,0,0,0,3,243,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10348,288,0,0,10348,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.901001,14.418000,13.886001,10.624001,4.584000,3818,603364617,3818,617330497,13965880,3818,610347557,10348,10348,30611,9455,0,0,0,0,0,0,0,0,0,227,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10349,288,0,0,10349,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.780001,14.418000,14.280001,10.624001,4.683000,3818,652855617,3818,667217817,14362200,3818,660036717,10349,10349,30611,8184,0,0,0,0,0,0,0,0,1,239,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10350,288,0,0,10350,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.871000,14.418000,14.109000,10.624001,4.442000,3818,703365217,3818,717555017,14189800,3818,710460117,10350,10350,30611,9160,0,0,0,0,0,0,0,0,2,226,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10351,288,0,0,10351,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.701001,14.418000,14.345000,10.624001,4.507000,3818,753869255,3818,768297655,14428400,3818,761083455,10351,10351,30611,7862,0,0,0,0,0,0,0,0,3,225,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10352,288,0,0,10352,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.879001,14.418000,13.890000,10.624001,4.361000,3818,803379575,3818,817350295,13970720,3818,810364935,10352,10352,30611,9455,0,0,0,0,0,0,0,0,0,210,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10353,288,0,0,10353,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.708001,14.418000,14.280001,10.624001,4.019000,3818,853363455,3818,867725975,14362520,3818,860544715,10353,10353,30611,8184,0,0,0,0,0,0,0,0,1,187,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10354,288,0,0,10354,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.822001,14.418000,14.105000,10.624001,4.009000,3818,903120039,3818,917305999,14185960,3818,910213019,10354,10354,30611,9160,0,0,0,0,0,0,0,0,2,187,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10355,288,0,0,10355,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.660001,14.418000,14.341001,10.624001,3.872000,3818,953380839,3818,967806719,14425880,3818,960593779,10355,10355,30611,7862,0,0,0,0,0,0,0,0,3,197,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10356,288,0,0,10356,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.824000,14.418000,13.885000,10.624001,3.837000,3819,3581814,3819,17549854,13968040,3819,10565834,10356,10356,30611,9455,0,0,0,0,0,0,0,0,0,174,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10357,288,0,0,10357,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.702001,14.418000,14.279000,10.624001,3.938000,3819,53365894,3819,67727294,14361400,3819,60546594,10357,10357,30611,8184,0,0,0,0,0,0,0,0,1,181,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10358,288,0,0,10358,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.774001,14.418000,14.108001,10.624001,3.780000,3819,103387894,3819,117577494,14189600,3819,110482694,10358,10358,30611,9160,0,0,0,0,0,0,0,0,2,182,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10359,288,0,0,10359,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.545001,14.418000,14.344001,10.624001,3.475000,3819,152905573,3819,167333533,14427960,3819,160119553,10359,10359,30611,7862,0,0,0,0,0,0,0,0,3,161,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10360,288,0,0,10360,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.791000,14.418000,13.886001,10.624001,3.374000,3819,203364973,3819,217331253,13966280,3819,210348113,10360,10360,30611,9455,0,0,0,0,0,0,0,0,0,142,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10361,288,0,0,10361,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.589001,14.418000,14.280001,10.624001,2.928000,3819,253827695,3819,268189695,14362000,3819,261008695,10361,10361,30611,8184,0,0,0,0,0,0,0,0,1,135,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10362,288,0,0,10362,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.735001,14.418000,14.114000,10.624001,2.924000,3819,303450375,3819,317647015,14196640,3819,310548695,10362,10362,30611,9160,0,0,0,0,0,0,0,0,2,123,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10363,288,0,0,10363,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.492001,14.418000,14.345000,10.624001,2.918000,3819,353366735,3819,367795135,14428400,3819,360580935,10363,10363,30611,7862,0,0,0,0,0,0,0,0,3,134,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10364,288,0,0,10364,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.689001,14.418000,13.890000,10.624001,3.036000,3819,402892978,3819,416863978,13971000,3819,409878478,10364,10364,30611,9455,0,0,0,0,0,0,0,0,0,135,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10365,288,0,0,10365,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.588000,14.418000,14.279000,10.624001,2.713000,3819,453365978,3819,467727338,14361360,3819,460546658,10365,10365,30611,8184,0,0,0,0,0,0,0,0,1,114,96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10366,288,0,0,10366,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.652000,14.418000,14.109000,10.624001,2.569000,3819,503827906,3819,518018026,14190120,3819,510922966,10366,10366,30611,9160,0,0,0,0,0,0,0,0,2,103,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10367,288,0,0,10367,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.477000,14.418000,14.346001,10.624001,2.719000,3819,553364626,3819,567792866,14428240,3819,560578746,10367,10367,30611,7862,0,0,0,0,0,0,0,0,3,117,90,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10368,288,0,0,10368,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.738001,14.418000,13.886001,10.624001,2.632000,3819,603380066,3819,617347146,13967080,3819,610363606,10368,10368,30611,9455,0,0,0,0,0,0,0,0,0,121,90,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10369,288,0,0,10369,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.574000,14.418000,14.280001,10.624001,2.580000,3819,653194966,3819,667557046,14362080,3819,660376006,10369,10369,30611,8184,0,0,0,0,0,0,0,0,1,109,90,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10370,288,0,0,10370,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.626000,14.418000,14.105000,10.624001,2.305000,3819,703363246,3819,717551046,14187800,3819,710457146,10370,10370,30611,9160,0,0,0,0,0,0,0,0,2,95,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10371,288,0,0,10371,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.588000,14.418000,14.340001,10.624001,2.931000,3819,753585464,3819,768010224,14424760,3819,760797844,10371,10371,30611,7862,0,0,0,0,0,0,0,0,3,142,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10372,288,0,0,10372,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.778001,14.418000,13.890000,10.624001,2.907000,3819,803363864,3819,817333944,13970080,3819,810348904,10372,10372,30611,9455,0,0,0,0,0,0,0,0,0,150,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
