Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
3900,288,0,0,3900,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.789001,14.458001,13.887001,8.564000,3.684000,778,60365046,778,74331686,13966640,778,67348366,3900,3900,30611,9455,0,0,0,0,0,0,0,0,0,150,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3901,288,0,0,3901,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.662001,14.458001,14.280001,8.564000,3.643000,778,110379086,778,124743006,14363920,778,117561046,3901,3901,30611,8184,0,0,0,0,0,0,0,0,1,146,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3902,288,0,0,3902,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.777000,14.458001,14.105000,8.564000,3.705000,778,159878952,778,174065872,14186920,778,166972412,3902,3902,30611,9160,0,0,0,0,0,0,0,0,2,149,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3903,288,0,0,3903,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.590001,14.458001,14.343000,8.564000,4.179000,778,210363392,778,224789632,14426240,778,217576512,3903,3903,30611,7862,0,0,0,0,0,0,0,0,3,210,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3904,288,0,0,3904,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.689001,14.458001,13.887001,8.564000,3.328000,778,260646734,778,274614374,13967640,778,267630554,3904,3904,30611,9455,0,0,0,0,0,0,0,0,0,139,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3905,288,0,0,3905,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.658001,14.458001,14.281001,8.564000,3.659000,778,310453294,778,324816094,14362800,778,317634694,3905,3905,30611,8184,0,0,0,0,0,0,0,0,1,154,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3906,288,0,0,3906,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.769001,14.458001,14.106001,8.564000,3.628000,778,360364614,778,374551454,14186840,778,367458034,3906,3906,30611,9160,0,0,0,0,0,0,0,0,2,143,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3907,288,0,0,3907,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.623001,14.458001,14.342001,8.564000,3.665000,778,410140224,778,424566184,14425960,778,417353204,3907,3907,30611,7862,0,0,0,0,0,0,0,0,3,158,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3908,288,0,0,3908,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.830001,14.458001,13.888000,8.564000,3.841000,778,460365344,778,474332744,13967400,778,467349044,3908,3908,30611,9455,0,0,0,0,0,0,0,0,0,201,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3909,288,0,0,3909,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.652000,14.458001,14.281001,8.564000,3.606000,778,510801584,778,525166744,14365160,778,517984164,3909,3909,30611,8184,0,0,0,0,0,0,0,0,1,151,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3910,288,0,0,3910,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.766001,14.458001,14.106001,8.564000,3.546000,778,560378984,778,574566944,14187960,778,567472964,3910,3910,30611,9160,0,0,0,0,0,0,0,0,2,143,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3911,288,0,0,3911,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.623001,14.458001,14.342001,8.564000,3.835000,778,610471584,778,624900504,14428920,778,617686044,3911,3911,30611,7862,0,0,0,0,0,0,0,0,3,160,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3912,288,0,0,3912,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.798000,14.458001,13.887001,8.564000,3.698000,778,659920080,778,673906840,13986760,778,666913460,3912,3912,30611,9455,0,0,0,0,0,0,0,0,0,147,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3913,288,0,0,3913,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.652000,14.458001,14.281001,8.564000,3.602000,778,710364760,778,724728160,14363400,778,717546460,3913,3913,30611,8184,0,0,0,0,0,0,0,0,1,143,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3914,288,0,0,3914,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.776001,14.458001,14.106001,8.564000,3.712000,778,760906327,778,775094847,14188520,778,768000587,3914,3914,30611,9160,0,0,0,0,0,0,0,0,2,151,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3915,288,0,0,3915,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.622001,14.458001,14.341001,8.564000,3.774000,778,810370447,778,824796967,14426520,778,817583707,3915,3915,30611,7862,0,0,0,0,0,0,0,0,3,162,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3916,288,0,0,3916,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.794001,14.458001,13.886001,8.564000,3.704000,778,860371567,778,874337967,13966400,778,867354767,3916,3916,30611,9455,0,0,0,0,0,0,0,0,0,150,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3917,288,0,0,3917,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.964001,14.458001,14.391001,8.564000,4.021000,778,909986497,778,924351937,14365440,778,917169217,3917,3917,30611,8184,0,0,0,0,0,0,0,0,1,170,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3918,288,0,0,3918,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.695001,14.458001,14.106001,8.564000,3.445000,778,960364137,778,974552777,14188640,778,967458457,3918,3918,30611,9160,0,0,0,0,0,0,0,0,2,170,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3919,288,0,0,3919,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.905001,14.458001,14.341001,8.564000,3.673000,779,10835204,779,25262204,14427000,779,18048704,3919,3919,30611,7862,0,0,0,0,0,0,0,0,3,156,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3920,288,0,0,3920,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.805000,14.458001,13.887001,8.564000,3.840000,779,60365684,779,74331644,13965960,779,67348664,3920,3920,30611,9455,0,0,0,0,0,0,0,0,0,160,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3921,288,0,0,3921,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.633000,14.458001,14.280001,8.564000,3.954000,779,110363644,779,124729204,14365560,779,117546424,3921,3921,30611,8184,0,0,0,0,0,0,0,0,1,206,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3922,288,0,0,3922,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.768001,14.458001,14.106001,8.564000,3.580000,779,159845658,779,174033178,14187520,779,166939418,3922,3922,30611,9160,0,0,0,0,0,0,0,0,2,144,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3923,288,0,0,3923,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.667001,14.458001,14.346001,8.564000,4.429000,779,210365218,779,224793658,14428440,779,217579438,3923,3923,30611,7862,0,0,0,0,0,0,0,0,3,235,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3924,288,0,0,3924,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.783001,14.458001,13.887001,8.564000,3.598000,779,260880342,779,274847102,13966760,779,267863722,3924,3924,30611,9455,0,0,0,0,0,0,0,0,0,144,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3925,288,0,0,3925,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.661000,14.458001,14.281001,8.564000,3.600000,779,310455062,779,324822622,14367560,779,317638842,3925,3925,30611,8184,0,0,0,0,0,0,0,0,1,150,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3926,288,0,0,3926,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.768001,14.458001,14.106001,8.564000,3.618000,779,360363622,779,374551382,14187760,779,367457502,3926,3926,30611,9160,0,0,0,0,0,0,0,0,2,137,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3927,288,0,0,3927,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.613001,14.458001,14.342001,8.564000,3.664000,779,409986377,779,424413577,14427200,779,417199977,3927,3927,30611,7862,0,0,0,0,0,0,0,0,3,149,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3928,288,0,0,3928,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.786000,14.458001,13.887001,8.564000,3.739000,779,460362497,779,474328457,13965960,779,467345477,3928,3928,30611,9455,0,0,0,0,0,0,0,0,0,151,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3929,288,0,0,3929,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.572001,14.458001,14.280001,8.564000,3.476000,779,510707477,779,525071397,14363920,779,517889437,3929,3929,30611,8184,0,0,0,0,0,0,0,0,1,139,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3930,288,0,0,3930,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.775001,14.458001,14.106001,8.564000,3.683000,779,560363397,779,574551437,14188040,779,567457417,3930,3930,30611,9160,0,0,0,0,0,0,0,0,2,146,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3931,288,0,0,3931,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.624001,14.458001,14.342001,8.564000,3.852000,779,610457357,779,624893157,14435800,779,617675257,3931,3931,30611,7862,0,0,0,0,0,0,0,0,3,155,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3932,288,0,0,3932,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.790001,14.458001,13.886001,8.564000,3.720000,779,660049187,779,674015507,13966320,779,667032347,3932,3932,30611,9455,0,0,0,0,0,0,0,0,0,149,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3933,288,0,0,3933,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.782001,14.458001,14.280001,8.564000,4.860000,779,710364827,779,724728427,14363600,779,717546627,3933,3933,30611,8184,0,0,0,0,0,0,0,0,1,240,219,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3934,288,0,0,3934,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.783001,14.458001,14.106001,8.564000,4.411000,779,760745881,779,774932921,14187040,779,767839401,3934,3934,30611,9160,0,0,0,0,0,0,0,0,2,206,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3935,288,0,0,3935,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.615001,14.458001,14.342001,8.564000,3.667000,779,810456081,779,824882401,14426320,779,817669241,3935,3935,30611,7862,0,0,0,0,0,0,0,0,3,154,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3936,288,0,0,3936,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.776001,14.458001,13.888000,8.564000,3.586000,779,860364161,779,874332641,13968480,779,867348401,3936,3936,30611,9455,0,0,0,0,0,0,0,0,0,138,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3937,288,0,0,3937,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.658001,14.458001,14.281001,8.564000,3.696000,779,910107174,779,924472054,14364880,779,917289614,3937,3937,30611,8184,0,0,0,0,0,0,0,0,1,146,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3938,288,0,0,3938,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.756001,14.458001,14.106001,8.564000,4.022000,779,960379094,779,974566534,14187440,779,967472814,3938,3938,30611,9160,0,0,0,0,0,0,0,0,2,197,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3939,288,0,0,3939,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.620001,14.458001,14.341001,8.564000,3.796000,780,10670853,780,25095413,14424560,780,17883133,3939,3939,30611,7862,0,0,0,0,0,0,0,0,3,156,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3940,288,0,0,3940,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.790001,14.458001,13.890000,8.564000,3.638000,780,60370773,780,74342093,13971320,780,67356433,3940,3940,30611,9455,0,0,0,0,0,0,0,0,0,149,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3941,288,0,0,3941,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.668000,14.458001,14.280001,8.564000,3.752000,780,110427573,780,124792613,14365040,780,117610093,3941,3941,30611,8184,0,0,0,0,0,0,0,0,1,151,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3942,288,0,0,3942,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.768001,14.458001,14.106001,8.564000,3.632000,780,160026977,780,174215497,14188520,780,167121237,3942,3942,30611,9160,0,0,0,0,0,0,0,0,2,145,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3943,288,0,0,3943,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.575001,14.458001,14.342001,8.564000,4.072000,780,210364257,780,224789817,14425560,780,217577037,3943,3943,30611,7862,0,0,0,0,0,0,0,0,3,202,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3944,288,0,0,3944,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.788001,14.458001,13.887001,8.564000,3.699000,780,260883432,780,274849792,13966360,780,267866612,3944,3944,30611,9455,0,0,0,0,0,0,0,0,0,144,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3945,288,0,0,3945,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.647000,14.458001,14.285001,8.564000,3.532000,780,310370792,780,324734312,14363520,780,317552552,3945,3945,30611,8184,0,0,0,0,0,0,0,0,1,147,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3946,288,0,0,3946,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.776001,14.458001,14.106001,8.564000,3.618000,780,360390072,780,374577872,14187800,780,367483972,3946,3946,30611,9160,0,0,0,0,0,0,0,0,2,148,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3947,288,0,0,3947,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.605000,14.458001,14.356001,8.564000,3.667000,780,409885116,780,424311676,14426560,780,417098396,3947,3947,30611,7862,0,0,0,0,0,0,0,0,3,157,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3948,288,0,0,3948,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.777000,14.458001,13.891001,8.564000,4.247000,780,460362756,780,474333436,13970680,780,467348096,3948,3948,30611,9455,0,0,0,0,0,0,0,0,0,202,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3949,288,0,0,3949,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.609001,14.458001,14.280001,8.564000,3.819000,780,510749471,780,525113391,14363920,780,517931431,3949,3949,30611,8184,0,0,0,0,0,0,0,0,1,185,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3950,288,0,0,3950,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.774001,14.458001,14.106001,8.564000,3.727000,780,560383831,780,574571231,14187400,780,567477531,3950,3950,30611,9160,0,0,0,0,0,0,0,0,2,152,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3951,288,0,0,3951,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.623001,14.458001,14.342001,8.564000,3.858000,780,610481711,780,624909031,14427320,780,617695371,3951,3951,30611,7862,0,0,0,0,0,0,0,0,3,160,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3952,288,0,0,3952,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.787001,14.458001,13.887001,8.564000,3.715000,780,659935731,780,673902931,13967200,780,666919331,3952,3952,30611,9455,0,0,0,0,0,0,0,0,0,148,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3953,288,0,0,3953,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.655001,14.458001,14.280001,8.564000,3.676000,780,710379251,780,724741091,14361840,780,717560171,3953,3953,30611,8184,0,0,0,0,0,0,0,0,1,151,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3954,288,0,0,3954,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.768001,14.458001,14.106001,8.564000,3.632000,780,760881792,780,775070712,14188920,780,767976252,3954,3954,30611,9160,0,0,0,0,0,0,0,0,2,146,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3955,288,0,0,3955,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.619000,14.458001,14.371000,8.564000,3.705000,780,810390912,780,824817792,14426880,780,817604352,3955,3955,30611,7862,0,0,0,0,0,0,0,0,3,157,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3956,288,0,0,3956,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.789001,14.458001,13.886001,8.564000,3.703000,780,860364232,780,874331192,13966960,780,867347712,3956,3956,30611,9455,0,0,0,0,0,0,0,0,0,149,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3957,288,0,0,3957,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.674001,14.458001,14.362000,8.564000,3.828000,780,909981349,780,924344189,14362840,780,917162769,3957,3957,30611,8184,0,0,0,0,0,0,0,0,1,158,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3958,288,0,0,3958,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.750001,14.458001,14.106001,8.564000,4.110000,780,960368389,780,974556269,14187880,780,967462329,3958,3958,30611,9160,0,0,0,0,0,0,0,0,2,218,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3959,288,0,0,3959,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.636001,14.458001,14.342001,8.564000,3.926000,781,10766791,781,25192431,14425640,781,17979611,3959,3959,30611,7862,0,0,0,0,0,0,0,0,3,161,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3960,288,0,0,3960,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.779000,14.458001,13.886001,8.564000,3.597000,781,60390711,781,74357431,13966720,781,67374071,3960,3960,30611,9455,0,0,0,0,0,0,0,0,0,143,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3961,288,0,0,3961,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.649001,14.458001,14.280001,8.564000,3.546000,781,110455711,781,124820071,14364360,781,117637891,3961,3961,30611,8184,0,0,0,0,0,0,0,0,1,144,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3962,288,0,0,3962,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.771001,14.458001,14.106001,8.564000,3.749000,781,159966755,781,174156115,14189360,781,167061435,3962,3962,30611,9160,0,0,0,0,0,0,0,0,2,145,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3963,288,0,0,3963,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.605000,14.458001,14.342001,8.564000,4.123000,781,210364875,781,224790395,14425520,781,217577635,3963,3963,30611,7862,0,0,0,0,0,0,0,0,3,220,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3964,288,0,0,3964,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.727000,14.458001,13.887001,8.564000,3.620000,781,260837140,781,274803660,13966520,781,267820400,3964,3964,30611,9455,0,0,0,0,0,0,0,0,0,169,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3965,288,0,0,3965,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.949000,14.458001,14.306001,8.564000,3.705000,781,310389060,781,324753860,14364800,781,317571460,3965,3965,30611,8184,0,0,0,0,0,0,0,0,1,156,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3966,288,0,0,3966,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.759001,14.458001,14.106001,8.564000,3.565000,781,360380260,781,374569140,14188880,781,367474700,3966,3966,30611,9160,0,0,0,0,0,0,0,0,2,138,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3967,288,0,0,3967,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.620001,14.458001,14.342001,8.564000,3.804000,781,410003441,781,424429641,14426200,781,417216541,3967,3967,30611,7862,0,0,0,0,0,0,0,0,3,155,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3968,288,0,0,3968,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.829000,14.458001,13.887001,8.564000,3.898000,781,460363481,781,474330641,13967160,781,467347061,3968,3968,30611,9455,0,0,0,0,0,0,0,0,0,176,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3969,288,0,0,3969,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.655001,14.458001,14.280001,8.564000,3.589000,781,510813442,781,525177002,14363560,781,517995222,3969,3969,30611,8184,0,0,0,0,0,0,0,0,1,142,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3970,288,0,0,3970,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.772000,14.458001,14.106001,8.564000,3.735000,781,560385842,781,574573602,14187760,781,567479722,3970,3970,30611,9160,0,0,0,0,0,0,0,0,2,147,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3971,288,0,0,3971,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.636001,14.458001,14.341001,8.564000,3.910000,781,610456642,781,624882682,14426040,781,617669662,3971,3971,30611,7862,0,0,0,0,0,0,0,0,3,166,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3972,288,0,0,3972,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.801001,14.458001,13.886001,8.564000,3.717000,781,659927791,781,673893831,13966040,781,666910811,3972,3972,30611,9455,0,0,0,0,0,0,0,0,0,150,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3973,288,0,0,3973,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.777000,14.458001,14.281001,8.564000,4.704000,781,710365591,781,724729471,14363880,781,717547531,3973,3973,30611,8184,0,0,0,0,0,0,0,0,1,217,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3974,288,0,0,3974,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.784000,14.458001,14.105000,8.564000,3.747000,781,760863128,781,775049808,14186680,781,767956468,3974,3974,30611,9160,0,0,0,0,0,0,0,0,2,158,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3975,288,0,0,3975,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.622001,14.458001,14.432001,8.564000,3.879000,781,810462888,781,824888048,14425160,781,817675468,3975,3975,30611,7862,0,0,0,0,0,0,0,0,3,156,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3976,288,0,0,3976,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,15.212001,14.458001,13.887001,8.564000,6.826000,781,860385088,781,874352288,13967200,781,867368688,3976,3976,30611,9455,0,0,0,0,0,0,0,0,0,331,326,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3977,288,0,0,3977,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.666000,14.458001,14.348001,8.564000,3.609000,781,909936150,781,924302670,14366520,781,917119410,3977,3977,30611,8184,0,0,0,0,0,0,0,0,1,154,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3978,288,0,0,3978,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.775001,14.458001,14.106001,8.564000,3.732000,781,960365510,781,974552070,14186560,781,967458790,3978,3978,30611,9160,0,0,0,0,0,0,0,0,2,151,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3979,288,0,0,3979,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.629001,14.458001,14.341001,8.564000,3.834000,782,10819284,782,25244364,14425080,782,18031824,3979,3979,30611,7862,0,0,0,0,0,0,0,0,3,161,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3980,288,0,0,3980,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.787001,14.458001,13.887001,8.564000,3.705000,782,60390844,782,74359964,13969120,782,67375404,3980,3980,30611,9455,0,0,0,0,0,0,0,0,0,151,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3981,288,0,0,3981,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.697001,14.458001,14.334001,8.564000,4.036000,782,110419764,782,124782124,14362360,782,117600944,3981,3981,30611,8184,0,0,0,0,0,0,0,0,1,175,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3982,288,0,0,3982,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.771001,14.458001,14.106001,8.564000,3.727000,782,159947002,782,174136642,14189640,782,167041822,3982,3982,30611,9160,0,0,0,0,0,0,0,0,2,144,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3983,288,0,0,3983,0,0,0.000000,0.000000,0.000000,0.000000,15.389001,14.634001,14.458001,14.342001,8.564000,3.833000,782,210365682,782,224790202,14424520,782,217577942,3983,3983,30611,7862,0,0,0,0,0,0,0,0,3,157,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
