Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
416,288,0,0,416,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.753000,14.350000,13.887001,3.637000,3.272000,45,210363336,45,224329696,13966360,45,217346516,416,416,30611,9455,0,0,0,0,0,0,0,0,0,132,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
417,288,0,0,417,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.645000,14.350000,14.280001,3.637000,3.411000,45,260541821,45,274904581,14362760,45,267723201,417,417,30611,8184,0,0,0,0,0,0,0,0,1,141,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
418,288,0,0,418,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.742001,14.350000,14.106001,3.637000,3.269000,45,310482061,45,324669541,14187480,45,317575801,418,418,30611,9160,0,0,0,0,0,0,0,0,2,131,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
419,288,0,0,419,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.573001,14.350000,14.345000,3.637000,3.249000,45,360365741,45,374794301,14428560,45,367580021,419,419,30611,7862,0,0,0,0,0,0,0,0,3,132,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
420,288,0,0,420,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.759001,14.350000,13.886001,3.637000,3.273000,45,410683571,45,424650571,13967000,45,417667071,420,420,30611,9455,0,0,0,0,0,0,0,0,0,137,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
421,288,0,0,421,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.629001,14.350000,14.280001,3.637000,3.251000,45,460365211,45,474727571,14362360,45,467546391,421,421,30611,8184,0,0,0,0,0,0,0,0,1,137,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
422,288,0,0,422,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.758000,14.350000,14.105000,3.637000,3.417000,45,510549977,45,524736897,14186920,45,517643437,422,422,30611,9160,0,0,0,0,0,0,0,0,2,150,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
423,288,0,0,423,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.589001,14.350000,14.341001,3.637000,3.387000,45,560370337,45,574794617,14424280,45,567582477,423,423,30611,7862,0,0,0,0,0,0,0,0,3,144,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
424,288,0,0,424,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.776001,14.350000,13.925000,3.637000,3.520000,45,610406577,45,624376377,13969800,45,617391477,424,424,30611,9455,0,0,0,0,0,0,0,0,0,146,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
425,288,0,0,425,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.650001,14.350000,14.279000,3.637000,3.532000,45,659840385,45,674203665,14363280,45,667022025,425,425,30611,8184,0,0,0,0,0,0,0,0,1,149,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
426,288,0,0,426,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.748001,14.350000,14.105000,3.637000,3.308000,45,710386065,45,724573105,14187040,45,717479585,426,426,30611,9160,0,0,0,0,0,0,0,0,2,140,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
427,288,0,0,427,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.589001,14.350000,14.341001,3.637000,3.376000,45,760720286,45,775145126,14424840,45,767932706,427,427,30611,7862,0,0,0,0,0,0,0,0,3,142,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
428,288,0,0,428,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.757001,14.350000,13.890000,3.637000,3.246000,45,810365046,45,824335206,13970160,45,817350126,428,428,30611,9455,0,0,0,0,0,0,0,0,0,132,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
429,288,0,0,429,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.638000,14.350000,14.279000,3.637000,3.414000,45,860392046,45,874754846,14362800,45,867573446,429,429,30611,8184,0,0,0,0,0,0,0,0,1,142,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
430,288,0,0,430,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.743001,14.350000,14.105000,3.637000,3.223000,45,910120933,45,924307733,14186800,45,917214333,430,430,30611,9160,0,0,0,0,0,0,0,0,2,133,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
431,288,0,0,431,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.577001,14.350000,14.341001,3.637000,3.158000,45,960364813,45,974790253,14425440,45,967577533,431,431,30611,7862,0,0,0,0,0,0,0,0,3,129,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
432,288,0,0,432,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.748001,14.350000,13.886001,3.637000,3.195000,46,10802328,46,24769168,13966840,46,17785748,432,432,30611,9455,0,0,0,0,0,0,0,0,0,129,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
433,288,0,0,433,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.645000,14.350000,14.279000,3.637000,3.324000,46,60366928,46,74728168,14361240,46,67547548,433,433,30611,8184,0,0,0,0,0,0,0,0,1,144,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
434,288,0,0,434,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.756001,14.350000,14.105000,3.637000,3.318000,46,110441448,46,124628048,14186600,46,117534748,434,434,30611,9160,0,0,0,0,0,0,0,0,2,146,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
435,288,0,0,435,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.592001,14.350000,14.346001,3.637000,3.312000,46,159919095,46,174347455,14428360,46,167133275,435,435,30611,7862,0,0,0,0,0,0,0,0,3,142,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
436,288,0,0,436,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.774001,14.350000,13.886001,3.637000,3.320000,46,210364975,46,224331335,13966360,46,217348155,436,436,30611,9455,0,0,0,0,0,0,0,0,0,143,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
437,288,0,0,437,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.619000,14.350000,14.280001,3.637000,3.140000,46,260894637,46,275257997,14363360,46,268076317,437,437,30611,8184,0,0,0,0,0,0,0,0,1,127,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
438,288,0,0,438,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.756001,14.350000,14.106001,3.637000,3.196000,46,310569957,46,324758157,14188200,46,317664057,438,438,30611,9160,0,0,0,0,0,0,0,0,2,143,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
439,288,0,0,439,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.600000,14.350000,14.341001,3.637000,3.409000,46,360390877,46,374815837,14424960,46,367603357,439,439,30611,7862,0,0,0,0,0,0,0,0,3,146,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
440,288,0,0,440,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.773001,14.350000,13.886001,3.637000,3.394000,46,409961247,46,423928567,13967320,46,416944907,440,440,30611,9455,0,0,0,0,0,0,0,0,0,146,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
441,288,0,0,441,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.640000,14.350000,14.280001,3.637000,3.323000,46,460376687,46,474740567,14363880,46,467558627,441,441,30611,8184,0,0,0,0,0,0,0,0,1,155,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
442,288,0,0,442,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.750001,14.350000,14.106001,3.637000,3.081000,46,510723615,46,524911175,14187560,46,517817395,442,442,30611,9160,0,0,0,0,0,0,0,0,2,127,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
443,288,0,0,443,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.505001,14.350000,14.345000,3.637000,3.252000,46,560364975,46,574793815,14428840,46,567579395,443,443,30611,7862,0,0,0,0,0,0,0,0,3,134,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
444,288,0,0,444,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.764001,14.350000,13.887001,3.637000,3.178000,46,610450175,46,624418135,13967960,46,617434155,444,444,30611,9455,0,0,0,0,0,0,0,0,0,137,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
445,288,0,0,445,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.645000,14.350000,14.280001,3.637000,3.426000,46,660005919,46,674368879,14362960,46,667187399,445,445,30611,8184,0,0,0,0,0,0,0,0,1,135,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
446,288,0,0,446,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.746000,14.350000,14.106001,3.637000,3.073000,46,710371719,46,724570399,14198680,46,717471059,446,446,30611,9160,0,0,0,0,0,0,0,0,2,133,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
447,288,0,0,447,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.577001,14.350000,14.341001,3.637000,3.128000,46,760881188,46,775306988,14425800,46,768094088,447,447,30611,7862,0,0,0,0,0,0,0,0,3,128,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
448,288,0,0,448,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.767001,14.350000,13.902000,3.637000,3.231000,46,810387148,46,824353348,13966200,46,817370248,448,448,30611,9455,0,0,0,0,0,0,0,0,0,136,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
449,288,0,0,449,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.644001,14.350000,14.280001,3.637000,3.241000,46,860392468,46,874756268,14363800,46,867574368,449,449,30611,8184,0,0,0,0,0,0,0,0,1,138,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
450,288,0,0,450,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.742001,14.350000,14.109000,3.637000,3.092000,46,909936584,46,924128024,14191440,46,917032304,450,450,30611,9160,0,0,0,0,0,0,0,0,2,131,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
451,288,0,0,451,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.615001,14.350000,14.341001,3.637000,3.533000,46,960365344,46,974790264,14424920,46,967577804,451,451,30611,7862,0,0,0,0,0,0,0,0,3,156,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
452,288,0,0,452,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.780001,14.350000,13.887001,3.637000,3.388000,47,10809381,47,24775701,13966320,47,17792541,452,452,30611,9455,0,0,0,0,0,0,0,0,0,150,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
453,288,0,0,453,0,0,0.000000,0.000000,0.000000,0.000000,14.782001,14.683001,14.350000,14.280001,3.637000,3.592000,47,60364021,47,74726181,14362160,47,67545101,453,453,30611,8184,0,0,0,0,0,0,0,0,1,164,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
454,288,0,0,454,0,0,0.000000,0.000000,0.000000,0.000000,14.793001,14.793001,14.350000,14.124001,3.637000,3.593000,47,110381061,47,124570301,14189240,47,117475681,454,454,30611,9160,0,0,0,0,0,0,0,0,2,168,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
455,288,0,0,455,0,0,0.000000,0.000000,0.000000,0.000000,14.793001,14.623001,14.350000,14.341001,3.647000,3.647000,47,159916474,47,174341594,14425120,47,167129034,455,455,30611,7862,0,0,0,0,0,0,0,0,3,171,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
456,288,0,0,456,0,0,0.000000,0.000000,0.000000,0.000000,14.804001,14.804001,14.350000,13.886001,3.647000,3.640000,47,210364394,47,224331554,13967160,47,217347974,456,456,30611,9455,0,0,0,0,0,0,0,0,0,167,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
457,288,0,0,457,0,0,0.000000,0.000000,0.000000,0.000000,14.804001,14.652000,14.350000,14.279000,3.647000,3.512000,47,260906246,47,275269886,14363640,47,268088066,457,457,30611,8184,0,0,0,0,0,0,0,0,1,146,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
458,288,0,0,458,0,0,0.000000,0.000000,0.000000,0.000000,14.804001,14.784000,14.350000,14.149001,3.647000,3.611000,47,310587886,47,324778206,14190320,47,317683046,458,458,30611,9160,0,0,0,0,0,0,0,0,2,153,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
459,288,0,0,459,0,0,0.000000,0.000000,0.000000,0.000000,14.804001,14.632001,14.350000,14.341001,3.647000,3.583000,47,360370366,47,374795926,14425560,47,367583146,459,459,30611,7862,0,0,0,0,0,0,0,0,3,160,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
460,288,0,0,460,0,0,0.000000,0.000000,0.000000,0.000000,14.804001,14.779000,14.350000,13.887001,3.647000,3.339000,47,409859807,47,423827967,13968160,47,416843887,460,460,30611,9455,0,0,0,0,0,0,0,0,0,152,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
461,288,0,0,461,0,0,0.000000,0.000000,0.000000,0.000000,14.804001,14.657001,14.350000,14.281001,3.647000,3.488000,47,460376967,47,474741007,14364040,47,467558987,461,461,30611,8184,0,0,0,0,0,0,0,0,1,148,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
462,288,0,0,462,0,0,0.000000,0.000000,0.000000,0.000000,14.804001,14.769001,14.350000,14.105000,3.647000,3.302000,47,510786323,47,524973803,14187480,47,517880063,462,462,30611,9160,0,0,0,0,0,0,0,0,2,145,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
463,288,0,0,463,0,0,0.000000,0.000000,0.000000,0.000000,14.804001,14.632001,14.350000,14.345000,3.764000,3.764000,47,560365883,47,574794683,14428800,47,567580283,463,463,30611,7862,0,0,0,0,0,0,0,0,3,168,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
464,288,0,0,464,0,0,0.000000,0.000000,0.000000,0.000000,14.804001,14.785001,14.350000,13.887001,3.764000,3.467000,47,610379563,47,624346963,13967400,47,617363263,464,464,30611,9455,0,0,0,0,0,0,0,0,0,154,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
465,288,0,0,465,0,0,0.000000,0.000000,0.000000,0.000000,14.804001,14.689001,14.350000,14.281001,3.764000,3.742000,47,659949725,47,674312965,14363240,47,667131345,465,465,30611,8184,0,0,0,0,0,0,0,0,1,177,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
466,288,0,0,466,0,0,0.000000,0.000000,0.000000,0.000000,14.804001,14.795001,14.350000,14.109000,3.764000,3.617000,47,710364805,47,724556205,14191400,47,717460505,466,466,30611,9160,0,0,0,0,0,0,0,0,2,158,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
467,288,0,0,467,0,0,0.000000,0.000000,0.000000,0.000000,14.804001,14.608001,14.350000,14.341001,3.764000,3.513000,47,760835627,47,775260147,14424520,47,768047887,467,467,30611,7862,0,0,0,0,0,0,0,0,3,160,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
468,288,0,0,468,0,0,0.000000,0.000000,0.000000,0.000000,14.804001,14.797001,14.350000,13.886001,3.764000,3.544000,47,810421467,47,824388827,13967360,47,817405147,468,468,30611,9455,0,0,0,0,0,0,0,0,0,164,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
469,288,0,0,469,0,0,0.000000,0.000000,0.000000,0.000000,14.804001,14.647000,14.350000,14.280001,3.764000,3.326000,47,860364467,47,874726387,14361920,47,867545427,469,469,30611,8184,0,0,0,0,0,0,0,0,1,142,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
470,288,0,0,470,0,0,0.000000,0.000000,0.000000,0.000000,14.804001,14.791000,14.350000,14.106001,3.764000,3.499000,47,909899280,47,924086520,14187240,47,916992900,470,470,30611,9160,0,0,0,0,0,0,0,0,2,149,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
471,288,0,0,471,0,0,0.000000,0.000000,0.000000,0.000000,14.804001,14.643001,14.350000,14.342001,3.918000,3.918000,47,960363000,47,974788920,14425920,47,967575960,471,471,30611,7862,0,0,0,0,0,0,0,0,3,171,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
472,288,0,0,472,0,0,0.000000,0.000000,0.000000,0.000000,14.813001,14.813001,14.350000,13.887001,3.918000,3.739000,48,10796477,48,24763677,13967200,48,17780077,472,472,30611,9455,0,0,0,0,0,0,0,0,0,172,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
473,288,0,0,473,0,0,0.000000,0.000000,0.000000,0.000000,14.813001,14.699000,14.350000,14.280001,3.932000,3.932000,48,60385397,48,74747797,14362400,48,67566597,473,473,30611,8184,0,0,0,0,0,0,0,0,1,178,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
474,288,0,0,474,0,0,0.000000,0.000000,0.000000,0.000000,14.813001,14.802001,14.350000,14.105000,3.932000,3.755000,48,110449917,48,124636637,14186720,48,117543277,474,474,30611,9160,0,0,0,0,0,0,0,0,2,168,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
475,288,0,0,475,0,0,0.000000,0.000000,0.000000,0.000000,14.813001,14.665001,14.350000,14.345000,3.966000,3.966000,48,159917216,48,174345696,14428480,48,167131456,475,475,30611,7862,0,0,0,0,0,0,0,0,3,182,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
476,288,0,0,476,0,0,0.000000,0.000000,0.000000,0.000000,14.813001,14.802001,14.350000,13.891001,3.966000,3.615000,48,210364976,48,224335896,13970920,48,217350436,476,476,30611,9455,0,0,0,0,0,0,0,0,0,164,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
477,288,0,0,477,0,0,0.000000,0.000000,0.000000,0.000000,14.813001,14.666000,14.350000,14.279000,3.966000,3.601000,48,260888430,48,275250910,14362480,48,268069670,477,477,30611,8184,0,0,0,0,0,0,0,0,1,169,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
478,288,0,0,478,0,0,0.000000,0.000000,0.000000,0.000000,14.813001,14.741001,14.350000,14.105000,3.966000,3.446000,48,310518590,48,324705390,14186800,48,317611990,478,478,30611,9160,0,0,0,0,0,0,0,0,2,162,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
479,288,0,0,479,0,0,0.000000,0.000000,0.000000,0.000000,14.813001,14.627001,14.350000,14.342001,3.966000,3.626000,48,360365110,48,374790270,14425160,48,367577690,479,479,30611,7862,0,0,0,0,0,0,0,0,3,187,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
480,288,0,0,480,0,0,0.000000,0.000000,0.000000,0.000000,14.813001,14.809001,14.350000,13.886001,3.966000,3.639000,48,410231364,48,424197564,13966200,48,417214464,480,480,30611,9455,0,0,0,0,0,0,0,0,0,161,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
481,288,0,0,481,0,0,0.000000,0.000000,0.000000,0.000000,14.813001,14.704000,14.350000,14.280001,3.966000,3.912000,48,460365004,48,474727764,14362760,48,467546384,481,481,30611,8184,0,0,0,0,0,0,0,0,1,183,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
482,288,0,0,482,0,0,0.000000,0.000000,0.000000,0.000000,14.813001,14.760000,14.350000,14.106001,3.966000,3.610000,48,510479897,48,524667617,14187720,48,517573757,482,482,30611,9160,0,0,0,0,0,0,0,0,2,174,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
483,288,0,0,483,0,0,0.000000,0.000000,0.000000,0.000000,14.813001,14.622001,14.350000,14.345000,3.966000,3.771000,48,560367297,48,574796097,14428800,48,567581697,483,483,30611,7862,0,0,0,0,0,0,0,0,3,176,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
484,288,0,0,484,0,0,0.000000,0.000000,0.000000,0.000000,14.813001,14.792001,14.350000,13.887001,3.966000,3.585000,48,610448577,48,624415817,13967240,48,617432197,484,484,30611,9455,0,0,0,0,0,0,0,0,0,178,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
485,288,0,0,485,0,0,0.000000,0.000000,0.000000,0.000000,14.813001,14.681001,14.350000,14.280001,3.966000,3.575000,48,659835684,48,674200044,14364360,48,667017864,485,485,30611,8184,0,0,0,0,0,0,0,0,1,181,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
486,288,0,0,486,0,0,0.000000,0.000000,0.000000,0.000000,14.817000,14.817000,14.350000,14.110001,4.032000,4.032000,48,710364444,48,724554964,14190520,48,717459704,486,486,30611,9160,0,0,0,0,0,0,0,0,2,202,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
487,288,0,0,487,0,0,0.000000,0.000000,0.000000,0.000000,14.817000,14.641001,14.350000,14.341001,4.032000,3.739000,48,760889740,48,775314420,14424680,48,768102080,487,487,30611,7862,0,0,0,0,0,0,0,0,3,187,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
488,288,0,0,488,0,0,0.000000,0.000000,0.000000,0.000000,14.842001,14.842001,14.350000,13.886001,4.079000,4.079000,48,810364220,48,824330300,13966080,48,817347260,488,488,30611,9455,0,0,0,0,0,0,0,0,0,195,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
489,288,0,0,489,0,0,0.000000,0.000000,0.000000,0.000000,14.842001,14.687000,14.350000,14.281001,4.079000,3.581000,48,860383860,48,874746220,14362360,48,867565040,489,489,30611,8184,0,0,0,0,0,0,0,0,1,172,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
490,288,0,0,490,0,0,0.000000,0.000000,0.000000,0.000000,14.842001,14.815001,14.350000,14.106001,4.079000,4.051000,48,909956285,48,924144125,14187840,48,917050205,490,490,30611,9160,0,0,0,0,0,0,0,0,2,193,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
491,288,0,0,491,0,0,0.000000,0.000000,0.000000,0.000000,14.842001,14.675001,14.350000,14.346001,4.079000,4.076000,48,960364765,48,974793805,14429040,48,967579285,491,491,30611,7862,0,0,0,0,0,0,0,0,3,194,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
492,288,0,0,492,0,0,0.000000,0.000000,0.000000,0.000000,14.859001,14.859001,14.350000,13.887001,4.228000,4.228000,49,10849366,49,24817686,13968320,49,17833526,492,492,30611,9455,0,0,0,0,0,0,0,0,0,220,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
493,288,0,0,493,0,0,0.000000,0.000000,0.000000,0.000000,14.859001,14.746000,14.350000,14.279000,4.360000,4.360000,49,60366446,49,74728086,14361640,49,67547266,493,493,30611,8184,0,0,0,0,0,0,0,0,1,205,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
494,288,0,0,494,0,0,0.000000,0.000000,0.000000,0.000000,14.859001,14.839001,14.350000,14.110001,4.360000,4.096000,49,110366966,49,124556366,14189400,49,117461666,494,494,30611,9160,0,0,0,0,0,0,0,0,2,207,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
495,288,0,0,495,0,0,0.000000,0.000000,0.000000,0.000000,14.859001,14.687000,14.350000,14.341001,4.360000,4.317000,49,159890868,49,174316068,14425200,49,167103468,495,495,30611,7862,0,0,0,0,0,0,0,0,3,205,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
496,288,0,0,496,0,0,0.000000,0.000000,0.000000,0.000000,14.859001,14.855000,14.350000,13.886001,4.360000,4.297000,49,210364508,49,224330548,13966040,49,217347528,496,496,30611,9455,0,0,0,0,0,0,0,0,0,204,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
497,288,0,0,497,0,0,0.000000,0.000000,0.000000,0.000000,14.859001,14.742001,14.350000,14.280001,4.360000,4.274000,49,260782918,49,275147198,14364280,49,267965058,497,497,30611,8184,0,0,0,0,0,0,0,0,1,207,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
498,288,0,0,498,0,0,0.000000,0.000000,0.000000,0.000000,14.872001,14.872001,14.350000,14.105000,4.585000,4.585000,49,310509598,49,324697158,14187560,49,317603378,498,498,30611,9160,0,0,0,0,0,0,0,0,2,225,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
499,288,0,0,499,0,0,0.000000,0.000000,0.000000,0.000000,14.872001,14.693001,14.350000,14.341001,4.585000,4.406000,49,360364758,49,374789038,14424280,49,367576898,499,499,30611,7862,0,0,0,0,0,0,0,0,3,212,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
500,288,0,0,500,0,0,0.000000,0.000000,0.000000,0.000000,14.894001,14.894001,14.350000,13.887001,4.703000,4.703000,49,410136704,49,424103224,13966520,49,417119964,500,500,30611,9455,0,0,0,0,0,0,0,0,0,223,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
501,288,0,0,501,0,0,0.000000,0.000000,0.000000,0.000000,14.894001,14.774001,14.350000,14.280001,4.785000,4.785000,49,460374904,49,474739144,14364240,49,467557024,501,501,30611,8184,0,0,0,0,0,0,0,0,1,228,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
