Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
327,288,0,0,327,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.614000,14.427001,14.341001,4.269000,3.675000,40,810461799,40,824888039,14426240,40,817674919,327,327,30611,7862,0,0,0,0,0,0,0,0,3,153,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
328,288,0,0,328,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.809001,14.427001,13.890000,4.269000,3.827000,40,860393279,40,874364919,13971640,40,867379099,328,328,30611,9455,0,0,0,0,0,0,0,0,0,160,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
329,288,0,0,329,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.697001,14.427001,14.280001,4.269000,4.081000,40,910003717,40,924367797,14364080,40,917185757,329,329,30611,8184,0,0,0,0,0,0,0,0,1,176,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
330,288,0,0,330,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.808001,14.427001,14.105000,4.269000,3.968000,40,960375437,40,974562357,14186920,40,967468897,330,330,30611,9160,0,0,0,0,0,0,0,0,2,167,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
331,288,0,0,331,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.673000,14.427001,14.341001,4.269000,4.262000,41,10749208,41,25174368,14425160,41,17961788,331,331,30611,7862,0,0,0,0,0,0,0,0,3,186,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
332,288,0,0,332,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.802001,14.427001,13.890000,4.269000,3.756000,41,60380688,41,74352568,13971880,41,67366628,332,332,30611,9455,0,0,0,0,0,0,0,0,0,159,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
333,288,0,0,333,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.696001,14.427001,14.279000,4.269000,4.057000,41,110386728,41,124749488,14362760,41,117568108,333,333,30611,8184,0,0,0,0,0,0,0,0,1,171,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
334,288,0,0,334,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.792001,14.427001,14.110001,4.269000,3.838000,41,160026826,41,174218306,14191480,41,167122566,334,334,30611,9160,0,0,0,0,0,0,0,0,2,157,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
335,288,0,0,335,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.648001,14.427001,14.342001,4.269000,3.910000,41,210363586,41,224789026,14425440,41,217576306,335,335,30611,7862,0,0,0,0,0,0,0,0,3,169,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
336,288,0,0,336,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.816001,14.427001,13.887001,4.269000,3.877000,41,260757987,41,274724947,13966960,41,267741467,336,336,30611,9455,0,0,0,0,0,0,0,0,0,166,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
337,288,0,0,337,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.695001,14.427001,14.279000,4.269000,3.930000,41,310568787,41,324934027,14365240,41,317751407,337,337,30611,8184,0,0,0,0,0,0,0,0,1,170,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
338,288,0,0,338,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.799001,14.427001,14.105000,4.269000,3.964000,41,360376507,41,374564347,14187840,41,367470427,338,338,30611,9160,0,0,0,0,0,0,0,0,2,164,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
339,288,0,0,339,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.651001,14.427001,14.341001,4.269000,4.065000,41,410563183,41,424988863,14425680,41,417776023,339,339,30611,7862,0,0,0,0,0,0,0,0,3,175,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
340,288,0,0,340,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.812000,14.427001,13.886001,4.269000,3.901000,41,460374823,41,474346263,13971440,41,467360543,340,340,30611,9455,0,0,0,0,0,0,0,0,0,164,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
341,288,0,0,341,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.691001,14.427001,14.280001,4.269000,3.935000,41,510235775,41,524623095,14387320,41,517429435,341,341,30611,8184,0,0,0,0,0,0,0,0,1,171,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
342,288,0,0,342,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.811001,14.427001,14.105000,4.269000,3.941000,41,560376735,41,574564135,14187400,41,567470435,342,342,30611,9160,0,0,0,0,0,0,0,0,2,171,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
343,288,0,0,343,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.647000,14.427001,14.341001,4.269000,4.019000,41,610377215,41,624802335,14425120,41,617589775,343,343,30611,7862,0,0,0,0,0,0,0,0,3,178,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
344,288,0,0,344,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.834001,14.427001,13.887001,4.269000,4.197000,41,660019919,41,673988479,13968560,41,667004199,344,344,30611,9455,0,0,0,0,0,0,0,0,0,183,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
345,288,0,0,345,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.683001,14.427001,14.280001,4.269000,3.892000,41,710362519,41,724724759,14362240,41,717543639,345,345,30611,8184,0,0,0,0,0,0,0,0,1,166,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
346,288,0,0,346,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.812000,14.427001,14.105000,4.269000,4.001000,41,760708247,41,774895567,14187320,41,767801907,346,346,30611,9160,0,0,0,0,0,0,0,0,2,172,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
347,288,0,0,347,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.644001,14.427001,14.346001,4.269000,3.963000,41,810462887,41,824892247,14429360,41,817677567,347,347,30611,7862,0,0,0,0,0,0,0,0,3,170,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
348,288,0,0,348,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.819000,14.427001,13.890000,4.269000,3.980000,41,860393447,41,874366687,13973240,41,867380067,348,348,30611,9455,0,0,0,0,0,0,0,0,0,168,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
349,288,0,0,349,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.693001,14.427001,14.285001,4.269000,3.897000,41,910022378,41,924384418,14362040,41,917203398,349,349,30611,8184,0,0,0,0,0,0,0,0,1,165,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
350,288,0,0,350,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.813001,14.427001,14.108001,4.269000,4.060000,41,960364218,41,974554898,14190680,41,967459558,350,350,30611,9160,0,0,0,0,0,0,0,0,2,172,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
351,288,0,0,351,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.634001,14.427001,14.341001,4.269000,3.982000,42,10746498,42,25170938,14424440,42,17958718,351,351,30611,7862,0,0,0,0,0,0,0,0,3,165,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
352,288,0,0,352,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.814001,14.427001,13.889001,4.269000,3.945000,42,60378098,42,74350298,13972200,42,67364198,352,352,30611,9455,0,0,0,0,0,0,0,0,0,164,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
353,288,0,0,353,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.689001,14.427001,14.280001,4.269000,3.948000,42,110463898,42,124827338,14363440,42,117645618,353,353,30611,8184,0,0,0,0,0,0,0,0,1,167,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
354,288,0,0,354,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.816001,14.427001,14.105000,4.269000,4.029000,42,160044185,42,174232705,14188520,42,167138445,354,354,30611,9160,0,0,0,0,0,0,0,0,2,171,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
355,288,0,0,355,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.644001,14.427001,14.341001,4.269000,3.907000,42,210364705,42,224789865,14425160,42,217577285,355,355,30611,7862,0,0,0,0,0,0,0,0,3,168,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
356,288,0,0,356,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.806001,14.427001,13.890000,4.269000,3.848000,42,260730078,42,274701078,13971000,42,267715578,356,356,30611,9455,0,0,0,0,0,0,0,0,0,158,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
357,288,0,0,357,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.660001,14.427001,14.280001,4.269000,3.690000,42,310571758,42,324936998,14365240,42,317754378,357,357,30611,8184,0,0,0,0,0,0,0,0,1,150,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
358,288,0,0,358,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.794001,14.427001,14.105000,4.269000,3.885000,42,360376558,42,374565638,14189080,42,367471098,358,358,30611,9160,0,0,0,0,0,0,0,0,2,157,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
359,288,0,0,359,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.634001,14.427001,14.341001,4.269000,3.845000,42,410620289,42,425045569,14425280,42,417832929,359,359,30611,7862,0,0,0,0,0,0,0,0,3,164,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
360,288,0,0,360,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.809001,14.427001,13.885000,4.269000,3.869000,42,460400849,42,474372929,13972080,42,467386889,360,360,30611,9455,0,0,0,0,0,0,0,0,0,158,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
361,288,0,0,361,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.682001,14.427001,14.280001,4.269000,3.937000,42,510357355,42,524720835,14363480,42,517539095,361,361,30611,8184,0,0,0,0,0,0,0,0,1,165,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
362,288,0,0,362,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.788001,14.427001,14.105000,4.269000,3.777000,42,560377875,42,574566035,14188160,42,567471955,362,362,30611,9160,0,0,0,0,0,0,0,0,2,160,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
363,288,0,0,363,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.639001,14.427001,14.345000,4.269000,3.888000,42,610466475,42,624896115,14429640,42,617681295,363,363,30611,7862,0,0,0,0,0,0,0,0,3,170,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
364,288,0,0,364,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.817000,14.427001,13.890000,4.269000,3.928000,42,659870925,42,673842205,13971280,42,666856565,364,364,30611,9455,0,0,0,0,0,0,0,0,0,165,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
365,288,0,0,365,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.691001,14.427001,14.279000,4.269000,3.948000,42,710362885,42,724726125,14363240,42,717544505,365,365,30611,8184,0,0,0,0,0,0,0,0,1,178,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
366,288,0,0,366,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.803000,14.427001,14.109000,4.269000,3.948000,42,760690818,42,774880698,14189880,42,767785758,366,366,30611,9160,0,0,0,0,0,0,0,0,2,163,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
367,288,0,0,367,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.619000,14.427001,14.341001,4.269000,3.685000,42,810449258,42,824874698,14425440,42,817661978,367,367,30611,7862,0,0,0,0,0,0,0,0,3,161,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
368,288,0,0,368,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.813001,14.427001,13.890000,4.269000,3.898000,42,860363538,42,874335258,13971720,42,867349398,368,368,30611,9455,0,0,0,0,0,0,0,0,0,160,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
369,288,0,0,369,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.670001,14.427001,14.279000,4.269000,3.780000,42,910026149,42,924388669,14362520,42,917207409,369,369,30611,8184,0,0,0,0,0,0,0,0,1,156,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
370,288,0,0,370,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.815001,14.427001,14.105000,4.269000,4.077000,42,960379309,42,974565389,14186080,42,967472349,370,370,30611,9160,0,0,0,0,0,0,0,0,2,175,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
371,288,0,0,371,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.632001,14.427001,14.345000,4.269000,3.858000,43,10827387,43,25255587,14428200,43,18041487,371,371,30611,7862,0,0,0,0,0,0,0,0,3,167,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
372,288,0,0,372,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.831000,14.427001,13.889001,4.269000,4.067000,43,60378587,43,74349667,13971080,43,67364127,372,372,30611,9455,0,0,0,0,0,0,0,0,0,177,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
373,288,0,0,373,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.678000,14.427001,14.361001,4.269000,3.893000,43,110462627,43,124825547,14362920,43,117644087,373,373,30611,8184,0,0,0,0,0,0,0,0,1,165,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
374,288,0,0,374,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.806001,14.427001,14.104001,4.269000,3.911000,43,159911189,43,174099069,14187880,43,167005129,374,374,30611,9160,0,0,0,0,0,0,0,0,2,164,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
375,288,0,0,375,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.641001,14.427001,14.346001,4.269000,3.925000,43,210364029,43,224792589,14428560,43,217578309,375,375,30611,7862,0,0,0,0,0,0,0,0,3,174,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
376,288,0,0,376,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.804001,14.427001,13.889001,4.269000,3.757000,43,260735470,43,274705630,13970160,43,267720550,376,376,30611,9455,0,0,0,0,0,0,0,0,0,156,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
377,288,0,0,377,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.682001,14.427001,14.279000,4.269000,3.841000,43,310552910,43,324917150,14364240,43,317735030,377,377,30611,8184,0,0,0,0,0,0,0,0,1,168,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
378,288,0,0,378,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.797001,14.427001,14.108001,4.269000,3.822000,43,360376710,43,374567750,14191040,43,367472230,378,378,30611,9160,0,0,0,0,0,0,0,0,2,165,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
379,288,0,0,379,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.638000,14.427001,14.341001,4.269000,3.909000,43,410581128,43,425015248,14434120,43,417798188,379,379,30611,7862,0,0,0,0,0,0,0,0,3,167,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
380,288,0,0,380,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.811001,14.427001,13.887001,4.269000,3.848000,43,460376608,43,474344848,13968240,43,467360728,380,380,30611,9455,0,0,0,0,0,0,0,0,0,162,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
381,288,0,0,381,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.686001,14.427001,14.344001,4.269000,3.908000,43,510410384,43,524775944,14365560,43,517593164,381,381,30611,8184,0,0,0,0,0,0,0,0,1,166,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
382,288,0,0,382,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.808001,14.427001,14.104001,4.269000,3.998000,43,560403424,43,574595424,14192000,43,567499424,382,382,30611,9160,0,0,0,0,0,0,0,0,2,170,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
383,288,0,0,383,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.654000,14.427001,14.361001,4.269000,4.044000,43,610398144,43,624824544,14426400,43,617611344,383,383,30611,7862,0,0,0,0,0,0,0,0,3,178,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
384,288,0,0,384,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.821001,14.427001,13.887001,4.269000,3.940000,43,659887581,43,673855421,13967840,43,666871501,384,384,30611,9455,0,0,0,0,0,0,0,0,0,173,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
385,288,0,0,385,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.685000,14.427001,14.279000,4.269000,3.904000,43,710365261,43,724727581,14362320,43,717546421,385,385,30611,8184,0,0,0,0,0,0,0,0,1,167,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
386,288,0,0,386,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.810000,14.427001,14.105000,4.269000,3.907000,43,760665057,43,774852097,14187040,43,767758577,386,386,30611,9160,0,0,0,0,0,0,0,0,2,175,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
387,288,0,0,387,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.650001,14.427001,14.341001,4.269000,4.015000,43,810450657,43,824875457,14424800,43,817663057,387,387,30611,7862,0,0,0,0,0,0,0,0,3,179,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
388,288,0,0,388,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.826001,14.427001,13.891001,4.269000,4.067000,43,860383097,43,874354297,13971200,43,867368697,388,388,30611,9455,0,0,0,0,0,0,0,0,0,172,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
389,288,0,0,389,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.680000,14.427001,14.280001,4.269000,3.818000,43,910136547,43,924499707,14363160,43,917318127,389,389,30611,8184,0,0,0,0,0,0,0,0,1,167,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
390,288,0,0,390,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.814001,14.427001,14.105000,4.269000,4.082000,43,960364107,43,974550547,14186440,43,967457327,390,390,30611,9160,0,0,0,0,0,0,0,0,2,175,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
391,288,0,0,391,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.659000,14.427001,14.341001,4.269000,4.186000,44,10798241,44,25222681,14424440,44,18010461,391,391,30611,7862,0,0,0,0,0,0,0,0,3,189,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
392,288,0,0,392,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.826001,14.427001,13.891001,4.269000,3.987000,44,60400161,44,74374401,13974240,44,67387281,392,392,30611,9455,0,0,0,0,0,0,0,0,0,173,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
393,288,0,0,393,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.708001,14.427001,14.278001,4.269000,4.145000,44,110378281,44,124739921,14361640,44,117559101,393,393,30611,8184,0,0,0,0,0,0,0,0,1,190,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
394,288,0,0,394,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.816001,14.427001,14.105000,4.269000,4.094000,44,159933058,44,174120818,14187760,44,167026938,394,394,30611,9160,0,0,0,0,0,0,0,0,2,175,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
395,288,0,0,395,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.637001,14.427001,14.341001,4.269000,3.939000,44,210382618,44,224806978,14424360,44,217594798,395,395,30611,7862,0,0,0,0,0,0,0,0,3,173,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
396,288,0,0,396,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.829000,14.427001,13.890000,4.269000,4.045000,44,260878193,44,274849793,13971600,44,267863993,396,396,30611,9455,0,0,0,0,0,0,0,0,0,174,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
397,288,0,0,397,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.708001,14.427001,14.309001,4.269000,4.130000,44,310520273,44,324887273,14367000,44,317703773,397,397,30611,8184,0,0,0,0,0,0,0,0,1,182,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
398,288,0,0,398,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.811001,14.427001,14.105000,4.269000,4.041000,44,360377033,44,374571433,14194400,44,367474233,398,398,30611,9160,0,0,0,0,0,0,0,0,2,177,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
399,288,0,0,399,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.648001,14.427001,14.340001,4.269000,3.965000,44,410107922,44,424533642,14425720,44,417320782,399,399,30611,7862,0,0,0,0,0,0,0,0,3,181,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
400,288,0,0,400,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.826001,14.427001,13.890000,4.269000,4.026000,44,460370802,44,474340122,13969320,44,467355462,400,400,30611,9455,0,0,0,0,0,0,0,0,0,176,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
401,288,0,0,401,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.678000,14.427001,14.279000,4.269000,3.738000,44,510742361,44,525104681,14362320,44,517923521,401,401,30611,8184,0,0,0,0,0,0,0,0,1,163,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
402,288,0,0,402,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.812000,14.427001,14.105000,4.269000,3.917000,44,560377201,44,574567521,14190320,44,567472361,402,402,30611,9160,0,0,0,0,0,0,0,0,2,167,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
403,288,0,0,403,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.691001,14.427001,14.345000,4.269000,4.267000,44,610464201,44,624894481,14430280,44,617679341,403,403,30611,7862,0,0,0,0,0,0,0,0,3,202,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
404,288,0,0,404,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.826001,14.427001,13.886001,4.269000,4.009000,44,659911217,44,673878457,13967240,44,666894837,404,404,30611,9455,0,0,0,0,0,0,0,0,0,170,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
405,288,0,0,405,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.713000,14.427001,14.279000,4.269000,3.948000,44,710365017,44,724727217,14362200,44,717546117,405,405,30611,8184,0,0,0,0,0,0,0,0,1,177,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
406,288,0,0,406,0,0,0.000000,0.000000,0.000000,0.000000,14.857000,14.845000,14.427001,14.105000,4.269000,4.233000,44,760674304,44,774861304,14187000,44,767767804,406,406,30611,9160,0,0,0,0,0,0,0,0,2,186,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
407,288,0,0,407,0,0,0.000000,0.000000,0.000000,0.000000,14.906001,14.906001,14.427001,14.345000,4.269000,3.918000,44,810364464,44,824792864,14428400,44,817578664,407,407,30611,7862,0,0,0,0,0,0,0,0,3,169,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
408,288,0,0,408,0,0,0.000000,0.000000,0.000000,0.000000,14.906001,14.847001,14.427001,13.887001,4.269000,4.141000,44,860384184,44,874353184,13969000,44,867368684,408,408,30611,9455,0,0,0,0,0,0,0,0,0,180,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
409,288,0,0,409,0,0,0.000000,0.000000,0.000000,0.000000,14.913001,14.913001,14.427001,14.279000,4.269000,3.775000,44,910143749,44,924505949,14362200,44,917324849,409,409,30611,8184,0,0,0,0,0,0,0,0,1,152,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
410,288,0,0,410,0,0,0.000000,0.000000,0.000000,0.000000,14.913001,14.837001,14.427001,14.105000,4.269000,4.237000,44,960365189,44,974552789,14187600,44,967458989,410,410,30611,9160,0,0,0,0,0,0,0,0,2,180,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
411,288,0,0,411,0,0,0.000000,0.000000,0.000000,0.000000,14.913001,14.665001,14.427001,14.341001,4.269000,4.011000,45,10799857,45,25223937,14424080,45,18011897,411,411,30611,7862,0,0,0,0,0,0,0,0,3,175,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
412,288,0,0,412,0,0,0.000000,0.000000,0.000000,0.000000,14.913001,14.849001,14.427001,13.886001,4.269000,4.123000,45,60379017,45,74346937,13967920,45,67362977,412,412,30611,9455,0,0,0,0,0,0,0,0,0,178,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
